churn_prediction_id,customer_id,churn_prediction,churn_probability,churn_risk_level,model_name,model_version,prediction_timestamp
CHN000272,CUS000272,Not Churn,0.2846,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000273,CUS000273,Not Churn,0.0451,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000274,CUS000274,Not Churn,0.0595,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000275,CUS000275,Not Churn,0.4173,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000276,CUS000276,Not Churn,0.0562,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000277,CUS000277,Not Churn,0.0294,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000278,CUS000278,Not Churn,0.0532,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000279,CUS000279,Not Churn,0.4066,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000280,CUS000280,Not Churn,0.0862,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000281,CUS000281,Not Churn,0.4094,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000282,CUS000282,Not Churn,0.2117,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000283,CUS000283,Not Churn,0.4146,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000284,CUS000284,Not Churn,0.4225,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000285,CUS000285,Not Churn,0.0931,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000286,CUS000286,Not Churn,0.1805,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000287,CUS000287,Not Churn,0.0239,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000288,CUS000288,Not Churn,0.1643,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000289,CUS000289,Not Churn,0.1532,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000290,CUS000290,Not Churn,0.0202,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000291,CUS000291,Not Churn,0.4187,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000292,CUS000292,Not Churn,0.0403,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000293,CUS000293,Not Churn,0.3951,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000294,CUS000294,Not Churn,0.0611,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000295,CUS000295,Not Churn,0.0722,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000296,CUS000296,Not Churn,0.393,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000297,CUS000297,Not Churn,0.3303,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000298,CUS000298,Not Churn,0.0807,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000299,CUS000299,Not Churn,0.4432,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000300,CUS000300,Not Churn,0.4113,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000301,CUS000301,Not Churn,0.0493,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000302,CUS000302,Not Churn,0.4455,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000303,CUS000303,Not Churn,0.1401,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000304,CUS000304,Not Churn,0.1018,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000305,CUS000305,Not Churn,0.0516,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000306,CUS000306,Not Churn,0.414,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000307,CUS000307,Not Churn,0.1167,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000308,CUS000308,Not Churn,0.2155,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000309,CUS000309,Not Churn,0.1521,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000310,CUS000310,Not Churn,0.0421,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000311,CUS000311,Not Churn,0.3849,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000312,CUS000312,Not Churn,0.0698,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000313,CUS000313,Not Churn,0.4025,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000314,CUS000314,Not Churn,0.0972,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000315,CUS000315,Not Churn,0.0485,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000316,CUS000316,Not Churn,0.0476,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000317,CUS000317,Not Churn,0.0561,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000318,CUS000318,Not Churn,0.2801,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000319,CUS000319,Not Churn,0.1486,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000320,CUS000320,Not Churn,0.4267,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000321,CUS000321,Not Churn,0.0633,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000322,CUS000322,Not Churn,0.042,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000323,CUS000323,Not Churn,0.1109,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000324,CUS000324,Not Churn,0.0579,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000325,CUS000325,Not Churn,0.0401,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000326,CUS000326,Not Churn,0.0232,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000327,CUS000327,Not Churn,0.1569,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000328,CUS000328,Not Churn,0.1846,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000329,CUS000329,Not Churn,0.0569,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000330,CUS000330,Not Churn,0.02,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000331,CUS000331,Not Churn,0.0572,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000332,CUS000332,Not Churn,0.0354,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000333,CUS000333,Not Churn,0.1619,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000334,CUS000334,Not Churn,0.2196,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000335,CUS000335,Not Churn,0.4128,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000336,CUS000336,Not Churn,0.0295,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000337,CUS000337,Not Churn,0.5972,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000338,CUS000338,Not Churn,0.3972,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000339,CUS000339,Not Churn,0.0729,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000340,CUS000340,Not Churn,0.0748,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000341,CUS000341,Not Churn,0.4225,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000342,CUS000342,Not Churn,0.1108,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000343,CUS000343,Not Churn,0.4336,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000344,CUS000344,Not Churn,0.092,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000345,CUS000345,Not Churn,0.0467,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000346,CUS000346,Not Churn,0.0992,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000347,CUS000347,Not Churn,0.0349,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000348,CUS000348,Not Churn,0.4091,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000349,CUS000349,Not Churn,0.2138,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000350,CUS000350,Not Churn,0.2383,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000351,CUS000351,Not Churn,0.0877,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000352,CUS000352,Not Churn,0.2901,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000353,CUS000353,Not Churn,0.0213,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000354,CUS000354,Not Churn,0.0691,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000355,CUS000355,Not Churn,0.0676,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000356,CUS000356,Not Churn,0.2309,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000357,CUS000357,Not Churn,0.1194,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000358,CUS000358,Not Churn,0.1089,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000359,CUS000359,Not Churn,0.4123,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000360,CUS000360,Not Churn,0.2138,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000361,CUS000361,Not Churn,0.4158,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000362,CUS000362,Not Churn,0.1805,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000363,CUS000363,Not Churn,0.1507,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000364,CUS000364,Not Churn,0.1192,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000365,CUS000365,Not Churn,0.0715,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000366,CUS000366,Not Churn,0.4302,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000367,CUS000367,Not Churn,0.0774,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000368,CUS000368,Not Churn,0.098,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000369,CUS000369,Not Churn,0.0262,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000370,CUS000370,Not Churn,0.1735,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000371,CUS000371,Not Churn,0.1022,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000372,CUS000372,Not Churn,0.0982,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000373,CUS000373,Not Churn,0.3396,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000374,CUS000374,Not Churn,0.1713,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000375,CUS000375,Not Churn,0.0523,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000376,CUS000376,Not Churn,0.4327,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000377,CUS000377,Not Churn,0.0212,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000378,CUS000378,Not Churn,0.0677,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000379,CUS000379,Not Churn,0.4132,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000380,CUS000380,Not Churn,0.1804,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000381,CUS000381,Not Churn,0.0415,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000382,CUS000382,Not Churn,0.2814,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000383,CUS000383,Not Churn,0.0768,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000384,CUS000384,Not Churn,0.0388,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000385,CUS000385,Not Churn,0.0975,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000386,CUS000386,Not Churn,0.1425,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000387,CUS000387,Not Churn,0.0526,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000388,CUS000388,Not Churn,0.0576,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000389,CUS000389,Not Churn,0.0425,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000390,CUS000390,Not Churn,0.404,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000391,CUS000391,Not Churn,0.1615,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000392,CUS000392,Not Churn,0.4121,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000393,CUS000393,Not Churn,0.0601,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000394,CUS000394,Not Churn,0.0715,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000395,CUS000395,Not Churn,0.0774,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000396,CUS000396,Not Churn,0.4702,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000397,CUS000397,Not Churn,0.0762,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000398,CUS000398,Not Churn,0.0268,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000399,CUS000399,Not Churn,0.042,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000400,CUS000400,Not Churn,0.4201,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000401,CUS000401,Not Churn,0.3072,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000402,CUS000402,Not Churn,0.0838,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000403,CUS000403,Not Churn,0.4448,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000404,CUS000404,Not Churn,0.013,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000405,CUS000405,Not Churn,0.0658,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000406,CUS000406,Not Churn,0.0376,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000407,CUS000407,Not Churn,0.4343,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000408,CUS000408,Not Churn,0.2536,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000409,CUS000409,Not Churn,0.0717,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000410,CUS000410,Not Churn,0.021,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000411,CUS000411,Not Churn,0.0997,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000412,CUS000412,Not Churn,0.4043,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000413,CUS000413,Not Churn,0.0447,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000414,CUS000414,Not Churn,0.1031,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000415,CUS000415,Not Churn,0.17,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000416,CUS000416,Not Churn,0.0349,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000417,CUS000417,Not Churn,0.1777,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000418,CUS000418,Not Churn,0.0781,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000419,CUS000419,Not Churn,0.1315,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000420,CUS000420,Not Churn,0.4214,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000421,CUS000421,Not Churn,0.568,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000422,CUS000422,Not Churn,0.0606,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000423,CUS000423,Not Churn,0.2288,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000424,CUS000424,Not Churn,0.4235,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000425,CUS000425,Not Churn,0.2231,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000426,CUS000426,Not Churn,0.4104,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000427,CUS000427,Not Churn,0.1437,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000428,CUS000428,Not Churn,0.0296,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000429,CUS000429,Not Churn,0.0585,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000430,CUS000430,Not Churn,0.0841,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000431,CUS000431,Not Churn,0.0905,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000432,CUS000432,Not Churn,0.4361,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000433,CUS000433,Not Churn,0.3944,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000434,CUS000434,Not Churn,0.065,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000435,CUS000435,Not Churn,0.067,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000436,CUS000436,Not Churn,0.4198,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000437,CUS000437,Not Churn,0.0541,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000438,CUS000438,Not Churn,0.3421,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000439,CUS000439,Not Churn,0.4022,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000440,CUS000440,Not Churn,0.0334,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000441,CUS000441,Not Churn,0.0087,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000442,CUS000442,Not Churn,0.065,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000443,CUS000443,Not Churn,0.458,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000444,CUS000444,Not Churn,0.3947,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000445,CUS000445,Not Churn,0.2181,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000446,CUS000446,Not Churn,0.4135,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000447,CUS000447,Not Churn,0.081,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000448,CUS000448,Not Churn,0.0821,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000449,CUS000449,Not Churn,0.0349,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000450,CUS000450,Not Churn,0.0964,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000451,CUS000451,Not Churn,0.2098,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000452,CUS000452,Not Churn,0.2866,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000453,CUS000453,Not Churn,0.0303,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000454,CUS000454,Not Churn,0.3988,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000455,CUS000455,Not Churn,0.448,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000456,CUS000456,Not Churn,0.0679,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000457,CUS000457,Not Churn,0.0553,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000458,CUS000458,Not Churn,0.0237,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000459,CUS000459,Not Churn,0.0291,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000460,CUS000460,Not Churn,0.4228,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000461,CUS000461,Not Churn,0.0412,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000462,CUS000462,Not Churn,0.4172,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000463,CUS000463,Not Churn,0.1436,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000464,CUS000464,Not Churn,0.1098,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000465,CUS000465,Not Churn,0.3975,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000466,CUS000466,Not Churn,0.2706,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000467,CUS000467,Not Churn,0.437,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000468,CUS000468,Not Churn,0.0392,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000469,CUS000469,Not Churn,0.2151,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000470,CUS000470,Not Churn,0.1074,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000471,CUS000471,Not Churn,0.0626,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000472,CUS000472,Not Churn,0.0679,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000473,CUS000473,Not Churn,0.1094,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000474,CUS000474,Not Churn,0.1506,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000475,CUS000475,Not Churn,0.4074,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000476,CUS000476,Not Churn,0.0805,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000477,CUS000477,Not Churn,0.1746,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000478,CUS000478,Not Churn,0.1571,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000479,CUS000479,Not Churn,0.2191,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000480,CUS000480,Not Churn,0.0612,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000481,CUS000481,Not Churn,0.0612,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000482,CUS000482,Not Churn,0.0599,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000483,CUS000483,Not Churn,0.407,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000484,CUS000484,Not Churn,0.0334,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000485,CUS000485,Not Churn,0.0956,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000486,CUS000486,Not Churn,0.3952,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000487,CUS000487,Not Churn,0.005,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000488,CUS000488,Not Churn,0.3148,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000489,CUS000489,Not Churn,0.0734,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000490,CUS000490,Not Churn,0.0345,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000491,CUS000491,Not Churn,0.4147,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000492,CUS000492,Not Churn,0.4147,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000493,CUS000493,Not Churn,0.0884,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000494,CUS000494,Not Churn,0.4346,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000495,CUS000495,Not Churn,0.4098,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000496,CUS000496,Not Churn,0.4063,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000497,CUS000497,Not Churn,0.0955,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000498,CUS000498,Not Churn,0.1423,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000499,CUS000499,Not Churn,0.0878,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000500,CUS000500,Not Churn,0.059,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000501,CUS000501,Not Churn,0.1247,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000502,CUS000502,Not Churn,0.3211,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000503,CUS000503,Not Churn,0.2163,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000504,CUS000504,Not Churn,0.1382,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000505,CUS000505,Not Churn,0.0114,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000506,CUS000506,Not Churn,0.4062,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000507,CUS000507,Not Churn,0.2146,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000508,CUS000508,Not Churn,0.121,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000509,CUS000509,Not Churn,0.4161,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000510,CUS000510,Not Churn,0.0914,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000511,CUS000511,Not Churn,0.2619,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000512,CUS000512,Not Churn,0.0353,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000513,CUS000513,Not Churn,0.0686,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000514,CUS000514,Not Churn,0.5154,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000515,CUS000515,Not Churn,0.0802,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000516,CUS000516,Not Churn,0.331,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000517,CUS000517,Not Churn,0.1755,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000518,CUS000518,Not Churn,0.3309,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000519,CUS000519,Not Churn,0.1521,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000520,CUS000520,Not Churn,0.0292,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000521,CUS000521,Not Churn,0.1114,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000522,CUS000522,Not Churn,0.0523,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000523,CUS000523,Not Churn,0.0658,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000524,CUS000524,Not Churn,0.4111,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000525,CUS000525,Not Churn,0.033,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000526,CUS000526,Not Churn,0.3859,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000527,CUS000527,Not Churn,0.4052,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000528,CUS000528,Not Churn,0.02,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000529,CUS000529,Not Churn,0.0539,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000530,CUS000530,Not Churn,0.0318,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000531,CUS000531,Not Churn,0.0448,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000532,CUS000532,Not Churn,0.0833,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000533,CUS000533,Not Churn,0.3596,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000534,CUS000534,Not Churn,0.0306,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000535,CUS000535,Not Churn,0.424,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000536,CUS000536,Not Churn,0.095,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN000537,CUS000537,Not Churn,0.015,Low,Synthetic Churn Risk Model,1.0,2026-06-30
